Tasohyppelypeli tallennustiedosto

#Game information
Saved: 2019-04-22 18:30
Created by Sami Mannila.
Copyright © 2019 Sami Mannila. All rights reserved.

#Player

Player_name: Incognito
Player_X: 22
Player_Y: 22
Player_Facing: 1

#Enemies

Enemy_name: Dumb
Enemy_X: 559.0
Enemy_Y: 560.0
Enemy_Facing: -1

#Enemies

Enemy_name: Dumb
Enemy_X: 1153.0
Enemy_Y: 276.0
Enemy_Facing: -1

#Enemies

Enemy_name: Dumb
Enemy_X: 1046.0
Enemy_Y: 275.0
Enemy_Facing: -1

#Enemies

Enemy_name: Attacker
Enemy_X: 1217.0
Enemy_Y: 220.0
Enemy_Facing: -1

#Enemies

Enemy_name: Attacker
Enemy_X: 2341.0
Enemy_Y: 542.0
Enemy_Facing: -1

#Enemies

Enemy_name: Turner
Enemy_X: 1637.0
Enemy_Y: 362.0
Enemy_Facing: -1

#Squares

Square_Type: Element
Square_X: 0
Square_Y: 594

#Squares

Square_Type: Element
Square_X: 0
Square_Y: 616

#Squares

Square_Type: Element
Square_X: 0
Square_Y: 638

#Squares

Square_Type: Element
Square_X: 22
Square_Y: 594

#Squares

Square_Type: Element
Square_X: 22
Square_Y: 616

#Squares

Square_Type: Element
Square_X: 22
Square_Y: 638

#Squares

Square_Type: Element
Square_X: 44
Square_Y: 594

#Squares

Square_Type: Element
Square_X: 44
Square_Y: 616

#Squares

Square_Type: Element
Square_X: 44
Square_Y: 638

#Squares

Square_Type: Element
Square_X: 66
Square_Y: 594

#Squares

Square_Type: Element
Square_X: 66
Square_Y: 616

#Squares

Square_Type: Element
Square_X: 66
Square_Y: 638

#Squares

Square_Type: Element
Square_X: 176
Square_Y: 528

#Squares

Square_Type: Element
Square_X: 198
Square_Y: 528

#Squares

Square_Type: Element
Square_X: 220
Square_Y: 528

#Squares

Square_Type: Element
Square_X: 242
Square_Y: 528

#Squares

Square_Type: Element
Square_X: 264
Square_Y: 528

#Squares

Square_Type: Element
Square_X: 286
Square_Y: 528

#Squares

Square_Type: Element
Square_X: 286
Square_Y: 550

#Squares

Square_Type: Element
Square_X: 308
Square_Y: 550

#Squares

Square_Type: Element
Square_X: 330
Square_Y: 550

#Squares

Square_Type: Element
Square_X: 330
Square_Y: 572

#Squares

Square_Type: Element
Square_X: 352
Square_Y: 572

#Squares

Square_Type: Element
Square_X: 374
Square_Y: 572

#Squares

Square_Type: Element
Square_X: 396
Square_Y: 572

#Squares

Square_Type: Element
Square_X: 418
Square_Y: 572

#Squares

